No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
1|Goold Marie - 02/24/2013|.08|5|57|68|-63|4374|24.15|105632.1|26.25|114817.5|
2|Chocolate Cream - 08/14/2013|.1|5|22|284|40|14512|39.79|577432.48|43.25|627644|
3|Cream Cracker - 02/24/2013|.125|4|33|173|0|8529|41.4|353100.6|45|383805|
4|Cream Cracker - 02/24/2013|.19|5|11|190|0|7811|62.1|485063.1|67.5|527242.5|
5|Cream Cracker - 06/29/2013|.33|2|1|77|0|633|115.92|73377.36|126|79758|
6|Cream Cracker - 02/24/2013|.5|2|6|665|4|5346|142.49|761751.54|154.88|827988.48|
7|Lemon puff - 06/29/2013|.1|3|0|55|4|1744|45.54|79421.76|49.5|86328|
8|Lemon Puff - 05/13/2013|.2|3|2|99|6|3068|81.9|251269.2|90|276120|
9|Chocolate Puff - 12/26/2013|.1|1|7|46|15|1432|41.4|59284.8|45|64440|
10|Chocolate Puff - 12/26/2013|.2|1|2|50|20|1552|74.52|115655.04|81|125712|
11|Sorties - 02/24/2013|.065|0|6|38|0|2286|20.7|47320.2|22.5|51435|
12|Nice - 07/03/2013|.1|0|26|37|0|1876|36.43|68342.68|39.6|74289.6|
13|Hawaiian Cookies - 06/29/2013|.1|0|30|15|0|480|41.4|19872|45|21600|
14|Hawaiian Cookies - 06/29/2013|.2|0|0|22|18|546|78.66|42948.36|85.5|46683|
15|Bran Cracker - 06/29/2013|.14|0|34|16|0|674|66.24|44645.76|72|48528|
16|Bran Cracker - 06/29/2013|.21|1|29|42|0|1061|82.8|87850.8|90|95490|
17|Cheesebits - 04/19/2013|.025|0|40|22|0|1360|20.7|28152|22.5|30600|
18|Cheese Bits - 05/13/2013|.08|1|6|16|0|431|57.33|24709.23|63|27153|
19|Cheese Bits - 05/13/2013|.17|0|2|8|0|122|118.76|14488.72|130.5|15921|
20|Cheese Bits - 05/13/2013|.245|0|2|6|0|62|223.56|13860.72|243|15066|
21|Krisco - 07/03/2013|.17|1|2|36|0|557|115.92|64567.44|126|70182|
22|Krisco - 05/13/2013|.215|0|6|71|0|716|215.28|154140.48|234|167544|
23|Chocolate Cream - 02/24/2013|.5|7|3|473|0|1923|159.16|306064.68|173|332679|
24|Chocolate Cream - 12/26/2013|.25|4|4|83|0|526|95.5|50233|103.8|54598.8|
